id,price
80544,83160.98546431537
80545,25941.639248064737
80546,28563.22143697922
80547,38901.88353945222
80548,16508.95310902448
80549,49499.33341917759
80550,42497.040903996814
80551,28863.08834775425
80552,35430.631128426176
80553,11626.62977182319
80554,19513.13561686705
80555,43041.536096359334
80556,15624.258656866443
80557,57349.97801273653
80558,40712.49085549639
80559,41516.92075734951
80560,58074.79871395912
80561,66116.46366624553
80562,89389.7471027576
80563,20179.750404558265
80564,26988.647271974387
80565,49499.518240850884
80566,31618.576164344242
80567,43165.792206819846
80568,14857.884790162563
80569,8263.103137794835
80570,20133.989838354504
80571,14450.009607850548
80572,22381.837282149067
80573,38347.0686606861
80574,56961.07194565559
80575,39976.46386081487
80576,11542.119660333725
80577,17919.60963863142
80578,34657.07018979396
80579,48447.983283779715
80580,36184.6011300937
80581,14703.276537926724
80582,8127.081421210242
80583,56578.106933503295
80584,21924.577889864617
80585,47925.36470977591
80586,7974.035242759842
80587,10249.62962936702
80588,18508.803338355036
80589,59642.792776006805
80590,21614.886200431323
80591,76520.3385706934
80592,80529.9685817648
80593,75259.05545497374
80594,16195.3981993576
80595,69645.11827213787
80596,13879.143800370568
80597,11171.33297476726
80598,12435.318534793585
80599,56334.98350652289
80600,17980.323046947
80601,20816.853598582093
80602,-696.9231746905391
80603,77549.94963466033
80604,19043.06124150556
80605,22117.384904997238
80606,82585.92613040576
80607,84638.14237543415
80608,-4035.6985552324845
80609,47773.33255213401
80610,18493.15156404145
80611,37505.49960249035
80612,42704.819330873994
80613,66115.42415873446
80614,50806.36823690361
80615,58884.1339933499
80616,11291.290206239155
80617,41321.73441287625
80618,16422.22466659923
80619,74171.60801093945
80620,32465.780022156014
80621,21230.651951620803
80622,7468.36122072472
80623,37143.93312460033
80624,23934.626743294477
80625,50864.62654400686
80626,59398.09146446854
80627,10148.48280809214
80628,10481.995781945116
80629,55230.70918719091
80630,17982.61753397073
80631,31581.838484726046
80632,38337.03124508769
80633,126374.34268554463
80634,32484.692748630674
80635,57065.635725208835
80636,32615.402327011325
80637,18476.66560683274
80638,8253.941765289384
80639,19115.074398760207
80640,21736.106168864524
80641,10766.250506143058
80642,83280.1278530823
80643,58100.554617162874
80644,39318.24994686877
80645,14189.679701164067
80646,16307.791845519574
80647,12863.107457987755
80648,9564.603765409205
80649,47165.321171454976
80650,75105.4847307326
80651,32667.71012947267
80652,49725.55053698072
80653,34638.20919992568
80654,29282.725450351103
80655,45103.59970842965
80656,35151.6725416643
80657,36436.62881455176
80658,23711.229982589415
80659,11270.567559053377
80660,47692.2880701369
80661,78907.96006806253
80662,34758.77506265384
80663,39382.063592010396
80664,72569.90711549982
80665,33022.95704311596
80666,20923.890581473974
80667,36052.47391198435
80668,61508.95981676537
80669,18759.593616541228
80670,12625.128403916295
80671,28879.26075946213
80672,15088.63318794927
80673,24184.61983177825
80674,32428.268372099963
80675,19529.59083880008
80676,13306.189436855992
80677,29989.97231868838
80678,13109.62347083712
80679,15606.111837242652
80680,29686.921179441113
80681,84200.34969321285
80682,15665.355552269908
80683,36406.042749011474
80684,31454.26115504153
80685,50239.15638546405
80686,37879.530486858275
80687,82087.46106545684
80688,47653.20574440483
80689,13662.940155546277
80690,21421.91629956159
80691,23496.765028137877
80692,13012.553467103318
80693,16804.562314326147
80694,45126.65500394514
80695,31901.245169994105
80696,37317.26520394869
80697,11775.38421720163
80698,18287.428978117863
80699,24152.262056072403
80700,9569.808527003439
80701,27682.604241046847
80702,30207.186261161947
80703,16717.42841576335
80704,11657.417470838483
80705,76595.77553141562
80706,98757.70106262308
80707,52653.58669346796
80708,64239.04940159772
80709,85717.64937688633
80710,9218.322627370888
80711,30907.422547774757
80712,73826.33467545107
80713,57593.95692428041
80714,16394.235160045802
80715,11878.885148832565
80716,42180.41334898914
80717,51466.31376833735
80718,62391.47682742784
80719,41482.86474012641
80720,11444.378126546859
80721,10243.013990002622
80722,21381.238179700573
80723,15837.256487757144
80724,28259.23941354682
80725,53985.50003889538
80726,38069.72066348741
80727,10449.883126089811
80728,41657.849196966694
80729,11055.197393808658
80730,32069.831490479028
80731,90669.15644768294
80732,84973.23122192139
80733,19092.199441976296
80734,16838.998738495564
80735,26112.79143664186
80736,17811.7110678939
80737,34482.7814671003
80738,21206.962457490463
80739,12956.8633276011
80740,36393.403458564375
80741,39512.42799036977
80742,33878.78529630931
80743,31506.209445042223
80744,16406.3726761284
80745,19559.449903059663
80746,10630.459124554458
80747,31337.699239726575
80748,52193.7572864729
80749,56944.26815381557
80750,13884.564744446967
80751,81723.33578575616
80752,15402.325099379017
80753,50707.21711553858
80754,53981.349020475835
80755,54618.85288949193
80756,9737.09027371878
80757,51857.921587633726
80758,10181.924338715275
80759,31137.089955645126
80760,30989.92113896816
80761,43702.53575430201
80762,26068.79885122631
80763,16887.07433890333
80764,6648.21683917441
80765,39836.388599105274
80766,54578.52942524026
80767,34158.740252571806
80768,10103.536855840763
80769,46305.96892981652
80770,91243.35760625354
80771,23538.585444983975
80772,43577.72981486259
80773,28997.104895982095
80774,20920.535273047033
80775,48397.641756463534
80776,30820.437317361277
80777,39344.944095011015
80778,21522.063394425866
80779,79479.50786004764
80780,13541.983478170689
80781,79337.74853752843
80782,22231.44710802518
80783,33113.269976501004
80784,29551.647297898795
80785,57041.5445650507
80786,24607.306465140573
80787,28394.97763287391
80788,55986.84092579867
80789,18347.77021924111
80790,13334.122173566746
80791,40465.467564778155
80792,9235.775105547724
80793,82527.68091800567
80794,41390.21653275353
80795,25343.014324867265
80796,18732.59818356207
80797,132975.31068473062
80798,3853.8405898729366
80799,68726.92689209309
80800,29554.562426958404
80801,9512.681778370934
80802,9281.335898015033
80803,53279.446546462306
80804,43316.69064524467
80805,42170.684977443925
80806,40225.380523514876
80807,56696.48118249898
80808,26461.033562028653
80809,13506.333065604154
80810,90051.45421987913
80811,14602.588978037913
80812,30221.153196609197
80813,10740.972820612522
80814,82885.73068312726
80815,11273.132056440993
80816,41040.444512883594
80817,76817.95944023525
80818,92134.74748854783
80819,72957.83442170711
80820,38236.17661520512
80821,12185.676353466522
80822,16883.587248087915
80823,46463.204333044145
80824,55217.12029703757
80825,44801.325198777246
80826,49098.432490618754
80827,5116.738286418141
80828,81656.73093638614
80829,14715.26250864849
80830,28866.97680816814
80831,120722.36401582857
80832,29487.468004601396
80833,70542.08815579175
80834,17556.611412524748
80835,26768.4166447204
80836,25422.004502020915
80837,13623.969947284631
80838,31752.775229448223
80839,51410.38356677158
80840,54006.282508631055
80841,21894.461759049496
80842,50729.49082303039
80843,68774.48468094422
80844,22231.193231889294
80845,43443.56743654596
80846,23755.224486517647
80847,33262.772359430994
80848,79545.84287050035
80849,32548.771357569523
80850,37239.83569098626
80851,28057.39317438553
80852,34094.18984348735
80853,31125.646294201953
80854,26972.86424167482
80855,19099.025525041252
80856,29597.044114975142
80857,81592.48235820679
80858,91730.07891821455
80859,44131.94614350828
80860,56143.02457906738
80861,60285.92431981441
80862,47416.18021050364
80863,57028.42460091143
80864,47961.77629726479
80865,45185.957601000926
80866,28003.818409279676
80867,42880.81870013398
80868,79821.05166618162
80869,25580.471301019224
80870,9904.490679284452
80871,17112.491716391003
80872,77572.07518608026
80873,14898.009813234157
80874,11394.546726962379
80875,31770.81882835148
80876,90142.79826280074
80877,40773.5982343551
80878,19730.81900557081
80879,30183.600308364337
80880,10146.852592359748
80881,123051.99407804957
80882,59106.65096927245
80883,45585.07710858282
80884,25971.741674868987
80885,56092.96446971522
80886,10722.457932937941
80887,16517.356798071174
80888,13249.60374938332
80889,41721.73467924363
80890,50538.40059584757
80891,70810.31096086669
80892,48922.28505912096
80893,58372.567533621834
80894,41979.74705105992
80895,129988.08876467368
80896,14988.591129588971
80897,21953.371422321827
80898,33639.88164452999
80899,37885.464748187405
80900,68059.52660852768
80901,10856.554634745953
80902,12927.27924754029
80903,79317.31759917305
80904,32460.2495401834
80905,10407.868521265069
80906,24562.89806626816
80907,71189.20815797373
80908,-22658.76357766106
80909,83638.65299762752
80910,23723.489738059714
80911,12814.146922621125
80912,73661.8693398772
80913,28501.06415960341
80914,44538.625002384295
80915,29113.904437001238
80916,56648.7797020054
80917,19531.617781691843
80918,60146.80667768642
80919,9960.290201946644
80920,13630.342862650677
80921,16875.165348535844
80922,23447.29858580426
80923,45384.66781664692
80924,51337.66496560429
80925,24879.688347169358
80926,56802.501589474916
80927,32156.685677276717
80928,9468.39281764557
80929,28156.80306734889
80930,40109.72943255103
80931,25782.47091588241
80932,22060.13537921305
80933,47863.61842615199
80934,47894.48614248152
80935,40769.80581923266
80936,26395.05982439092
80937,9834.10984846274
80938,9589.749301891678
80939,31906.898678221627
80940,84865.93475486271
80941,22432.920155571177
80942,11394.546726962379
80943,28692.766396822488
80944,28115.729666556013
80945,17360.02641776572
80946,10974.61513736128
80947,35318.34957799679
80948,36750.34050466571
80949,40710.9118853618
80950,103960.23696557904
80951,51530.090025376594
80952,30177.37057681985
80953,-10012.36711803367
80954,31160.736607218572
80955,36959.62564650479
80956,65852.32612600518
80957,74950.0356538551
80958,35610.16668321573
80959,44990.79027978884
80960,84363.44752380544
80961,31618.141043563377
80962,17143.673428090617
80963,64464.887049976904
80964,58815.757461275265
80965,75259.05545497374
80966,43205.34215035067
80967,53187.63925495791
80968,19110.90961824055
80969,54829.3523145439
80970,18473.270105735915
80971,86076.39702658472
80972,33181.84337938792
80973,10416.16580139986
80974,32026.03117371679
80975,70693.54748891367
80976,27228.198210041654
80977,29189.566531886154
80978,21883.85397291604
80979,35486.78216987827
80980,16324.597665480134
80981,18967.849732083534
80982,28713.46182909678
80983,14095.0052813543
80984,63804.25238320793
80985,217654.67679447535
80986,81190.45330743707
80987,26322.171248462506
80988,44495.395034741014
80989,49639.72038242684
80990,42409.17056066942
80991,71324.49086573414
80992,85783.43874452461
80993,46983.90831447104
80994,46342.08473173082
80995,103039.89151074756
80996,77275.4676739329
80997,26193.921668278632
80998,22710.88184646483
80999,14130.647508833257
81000,14114.33760237048
81001,44312.03096909042
81002,76413.70954039019
81003,150381.04388728706
81004,52094.509259927065
81005,40782.07033235481
81006,85424.87907584495
81007,8725.244307976234
81008,45898.30945388025
81009,91900.06172610018
81010,33772.72900085573
81011,14233.714463316473
81012,13569.56967386224
81013,59348.920901221885
81014,26404.586054675736
81015,65595.0906759666
81016,29161.556351846983
81017,96694.49731505838
81018,51836.00925641437
81019,87971.65330974845
81020,7704.141736253221
81021,9834.839051491961
81022,54410.95006764191
81023,17513.18982699219
81024,51915.000806607415
81025,36124.72165082462
81026,86081.29670058582
81027,40368.14449961756
81028,26482.4341195943
81029,33113.269976501004
81030,31996.39223100099
81031,30993.8048113618
81032,42388.05725680668
81033,33885.57735594539
81034,32628.21052374593
81035,41845.08848208451
81036,26610.720383733602
81037,13411.917470603525
81038,27999.09562153657
81039,39514.930254024024
81040,27832.506458508706
81041,28769.300588384784
81042,63676.87978027377
81043,31667.885782188237
81044,90228.91147316265
81045,48128.99702908531
81046,7825.322006464495
