id,price
85544,205767.4882871727
85545,205767.4882871727
85546,285896.010846616
85547,205767.4882871727
85548,205767.4882871727
85549,256577.49314461663
85550,205767.4882871727
85551,256577.49314461663
85552,227039.0021142226
85553,256577.49314461663
85554,256577.49314461663
85555,256577.49314461663
85556,256577.49314461663
85557,256577.49314461663
85558,256577.49314461663
85559,256577.49314461663
85560,285896.010846616
85561,205767.4882871727
85562,205767.4882871727
85563,205767.4882871727
85564,285896.010846616
85565,244841.57452788495
85566,194143.47910074532
85567,256577.49314461663
85568,285896.010846616
85569,256577.49314461663
85570,252604.34977424517
85571,256577.49314461663
85572,256577.49314461663
85573,256577.49314461663
85574,285896.010846616
85575,256577.49314461663
85576,227039.0021142226
85577,256577.49314461663
85578,256577.49314461663
85579,205767.4882871727
85580,256577.49314461663
85581,252604.34977424517
85582,256577.49314461663
85583,205767.4882871727
85584,244841.57452788495
85585,256577.49314461663
85586,205767.4882871727
85587,256577.49314461663
85588,285896.010846616
85589,256577.49314461663
85590,205767.4882871727
85591,227039.0021142226
85592,256577.49314461663
85593,285896.010846616
85594,256577.49314461663
85595,256577.49314461663
85596,205767.4882871727
85597,227039.0021142226
85598,256577.49314461663
85599,205767.4882871727
85600,256577.49314461663
85601,244841.57452788495
85602,256577.49314461663
85603,256577.49314461663
85604,205767.4882871727
85605,256577.49314461663
85606,256577.49314461663
85607,256577.49314461663
85608,256577.49314461663
85609,256577.49314461663
85610,256577.49314461663
85611,285896.010846616
85612,256577.49314461663
85613,244841.57452788495
85614,256577.49314461663
85615,205767.4882871727
85616,256577.49314461663
85617,244841.57452788495
85618,285896.010846616
85619,256577.49314461663
85620,256577.49314461663
85621,205767.4882871727
85622,256577.49314461663
85623,205767.4882871727
85624,256577.49314461663
85625,194143.47910074532
85626,205767.4882871727
85627,285896.010846616
85628,256577.49314461663
85629,285896.010846616
85630,256577.49314461663
85631,256577.49314461663
85632,256577.49314461663
85633,205767.4882871727
85634,285896.010846616
85635,256577.49314461663
85636,244841.57452788495
85637,256577.49314461663
85638,205767.4882871727
85639,285896.010846616
85640,256577.49314461663
85641,205767.4882871727
85642,244841.57452788495
85643,205767.4882871727
85644,256577.49314461663
85645,256577.49314461663
85646,256577.49314461663
85647,256577.49314461663
85648,285896.010846616
85649,194143.47910074532
85650,256577.49314461663
85651,256577.49314461663
85652,285896.010846616
85653,244841.57452788495
85654,256577.49314461663
85655,244841.57452788495
85656,256577.49314461663
85657,244841.57452788495
85658,256577.49314461663
85659,244841.57452788495
85660,205767.4882871727
85661,205767.4882871727
85662,244841.57452788495
85663,256577.49314461663
85664,205767.4882871727
85665,256577.49314461663
85666,256577.49314461663
85667,256577.49314461663
85668,205767.4882871727
85669,256577.49314461663
85670,256577.49314461663
85671,256577.49314461663
85672,256577.49314461663
85673,256577.49314461663
85674,205767.4882871727
85675,205767.4882871727
85676,205767.4882871727
85677,256577.49314461663
85678,256577.49314461663
85679,205767.4882871727
85680,256577.49314461663
85681,205767.4882871727
85682,256577.49314461663
85683,256577.49314461663
85684,194143.47910074532
85685,256577.49314461663
85686,256577.49314461663
85687,244841.57452788495
85688,205767.4882871727
85689,205767.4882871727
85690,256577.49314461663
85691,205767.4882871727
85692,256577.49314461663
85693,256577.49314461663
85694,256577.49314461663
85695,256577.49314461663
85696,244841.57452788495
85697,256577.49314461663
85698,256577.49314461663
85699,256577.49314461663
85700,256577.49314461663
85701,256577.49314461663
85702,256577.49314461663
85703,256577.49314461663
85704,256577.49314461663
85705,252604.34977424517
85706,256577.49314461663
85707,465787.8124113836
85708,256577.49314461663
85709,256577.49314461663
85710,256577.49314461663
85711,256577.49314461663
85712,285896.010846616
85713,256577.49314461663
85714,256577.49314461663
85715,256577.49314461663
85716,256577.49314461663
85717,256577.49314461663
85718,256577.49314461663
85719,227039.0021142226
85720,256577.49314461663
85721,256577.49314461663
85722,244841.57452788495
85723,244841.57452788495
85724,244841.57452788495
85725,205767.4882871727
85726,244841.57452788495
85727,256577.49314461663
85728,256577.49314461663
85729,256577.49314461663
85730,256577.49314461663
85731,256577.49314461663
85732,256577.49314461663
85733,205767.4882871727
85734,256577.49314461663
85735,205767.4882871727
85736,256577.49314461663
85737,205767.4882871727
85738,256577.49314461663
85739,256577.49314461663
85740,256577.49314461663
85741,256577.49314461663
85742,256577.49314461663
85743,256577.49314461663
85744,256577.49314461663
85745,256577.49314461663
85746,256577.49314461663
85747,256577.49314461663
85748,285896.010846616
85749,256577.49314461663
85750,285896.010846616
85751,256577.49314461663
85752,285896.010846616
85753,256577.49314461663
85754,256577.49314461663
85755,256577.49314461663
85756,227039.0021142226
85757,256577.49314461663
85758,256577.49314461663
85759,285896.010846616
85760,205767.4882871727
85761,256577.49314461663
85762,256577.49314461663
85763,256577.49314461663
85764,205767.4882871727
85765,256577.49314461663
85766,205767.4882871727
85767,256577.49314461663
85768,256577.49314461663
85769,227039.0021142226
85770,256577.49314461663
85771,256577.49314461663
85772,256577.49314461663
85773,256577.49314461663
85774,205767.4882871727
85775,256577.49314461663
85776,256577.49314461663
85777,256577.49314461663
85778,256577.49314461663
85779,199990.1450483161
85780,205767.4882871727
85781,256577.49314461663
85782,256577.49314461663
85783,205767.4882871727
85784,244841.57452788495
85785,256577.49314461663
85786,256577.49314461663
85787,205767.4882871727
85788,256577.49314461663
85789,256577.49314461663
85790,256577.49314461663
85791,285896.010846616
85792,205767.4882871727
85793,256577.49314461663
85794,256577.49314461663
85795,256577.49314461663
85796,256577.49314461663
85797,256577.49314461663
85798,256577.49314461663
85799,256577.49314461663
85800,205767.4882871727
85801,256577.49314461663
85802,252604.34977424517
85803,256577.49314461663
85804,256577.49314461663
85805,256577.49314461663
85806,244841.57452788495
85807,205767.4882871727
85808,256577.49314461663
85809,256577.49314461663
85810,256577.49314461663
85811,205767.4882871727
85812,285896.010846616
85813,256577.49314461663
85814,244841.57452788495
85815,256577.49314461663
85816,244841.57452788495
85817,256577.49314461663
85818,256577.49314461663
85819,256577.49314461663
85820,256577.49314461663
85821,285896.010846616
85822,194143.47910074532
85823,256577.49314461663
85824,205767.4882871727
85825,256577.49314461663
85826,256577.49314461663
85827,194143.47910074532
85828,205767.4882871727
85829,256577.49314461663
85830,256577.49314461663
85831,256577.49314461663
85832,256577.49314461663
85833,256577.49314461663
85834,205767.4882871727
85835,256577.49314461663
85836,256577.49314461663
85837,205767.4882871727
85838,256577.49314461663
85839,256577.49314461663
85840,285896.010846616
85841,256577.49314461663
85842,256577.49314461663
85843,256577.49314461663
85844,205767.4882871727
85845,205767.4882871727
85846,256577.49314461663
85847,256577.49314461663
85848,194143.47910074532
85849,244841.57452788495
85850,256577.49314461663
85851,256577.49314461663
85852,244841.57452788495
85853,256577.49314461663
85854,256577.49314461663
85855,256577.49314461663
85856,256577.49314461663
85857,256577.49314461663
85858,256577.49314461663
85859,256577.49314461663
85860,244841.57452788495
85861,256577.49314461663
85862,256577.49314461663
85863,256577.49314461663
85864,256577.49314461663
85865,256577.49314461663
85866,256577.49314461663
85867,256577.49314461663
85868,241709.4438178905
85869,256577.49314461663
85870,256577.49314461663
85871,205767.4882871727
85872,205767.4882871727
85873,256577.49314461663
85874,256577.49314461663
85875,205767.4882871727
85876,205767.4882871727
85877,205767.4882871727
85878,256577.49314461663
85879,256577.49314461663
85880,244841.57452788495
85881,205767.4882871727
85882,256577.49314461663
85883,256577.49314461663
85884,256577.49314461663
85885,205767.4882871727
85886,227039.0021142226
85887,256577.49314461663
85888,227039.0021142226
85889,205767.4882871727
85890,256577.49314461663
85891,256577.49314461663
85892,256577.49314461663
85893,285896.010846616
85894,205767.4882871727
85895,205767.4882871727
85896,205767.4882871727
85897,205767.4882871727
85898,285896.010846616
85899,194143.47910074532
85900,199990.1450483161
85901,285896.010846616
85902,256577.49314461663
85903,256577.49314461663
85904,256577.49314461663
85905,244841.57452788495
85906,256577.49314461663
85907,256577.49314461663
85908,465787.8124113836
85909,256577.49314461663
85910,205767.4882871727
85911,285896.010846616
85912,244841.57452788495
85913,194143.47910074532
85914,256577.49314461663
85915,205767.4882871727
85916,244841.57452788495
85917,205767.4882871727
85918,227039.0021142226
85919,256577.49314461663
85920,256577.49314461663
85921,256577.49314461663
85922,205767.4882871727
85923,256577.49314461663
85924,194143.47910074532
85925,244841.57452788495
85926,285896.010846616
85927,256577.49314461663
85928,194143.47910074532
85929,256577.49314461663
85930,256577.49314461663
85931,244841.57452788495
85932,205767.4882871727
85933,285896.010846616
85934,256577.49314461663
85935,256577.49314461663
85936,256577.49314461663
85937,256577.49314461663
85938,256577.49314461663
85939,205767.4882871727
85940,244841.57452788495
85941,256577.49314461663
85942,256577.49314461663
85943,205767.4882871727
85944,256577.49314461663
85945,285896.010846616
85946,256577.49314461663
85947,256577.49314461663
85948,256577.49314461663
85949,244841.57452788495
85950,256577.49314461663
85951,256577.49314461663
85952,244841.57452788495
85953,256577.49314461663
85954,256577.49314461663
85955,256577.49314461663
85956,256577.49314461663
85957,205767.4882871727
85958,205767.4882871727
85959,256577.49314461663
85960,256577.49314461663
85961,256577.49314461663
85962,252604.34977424517
85963,256577.49314461663
85964,194143.47910074532
85965,205767.4882871727
85966,194143.47910074532
85967,256577.49314461663
85968,205767.4882871727
85969,256577.49314461663
85970,256577.49314461663
85971,256577.49314461663
85972,205767.4882871727
85973,285896.010846616
85974,256577.49314461663
85975,205767.4882871727
85976,285896.010846616
85977,256577.49314461663
85978,256577.49314461663
85979,205767.4882871727
85980,256577.49314461663
85981,256577.49314461663
85982,244841.57452788495
85983,205767.4882871727
85984,205767.4882871727
85985,205767.4882871727
85986,256577.49314461663
85987,205767.4882871727
85988,244841.57452788495
85989,194143.47910074532
85990,256577.49314461663
85991,256577.49314461663
85992,285896.010846616
85993,256577.49314461663
85994,256577.49314461663
85995,205767.4882871727
85996,256577.49314461663
85997,205767.4882871727
85998,205767.4882871727
85999,227039.0021142226
86000,256577.49314461663
86001,205767.4882871727
86002,205767.4882871727
86003,256577.49314461663
86004,256577.49314461663
86005,256577.49314461663
86006,256577.49314461663
86007,205767.4882871727
86008,252604.34977424517
86009,256577.49314461663
86010,256577.49314461663
86011,256577.49314461663
86012,256577.49314461663
86013,256577.49314461663
86014,256577.49314461663
86015,256577.49314461663
86016,244841.57452788495
86017,194143.47910074532
86018,205767.4882871727
86019,256577.49314461663
86020,256577.49314461663
