id,price
82000,57575.685590305904
82001,30519.56305173296
82002,37014.54704626633
82003,45352.14951676487
82004,23539.20753958191
82005,67634.36314608983
82006,38984.58324660268
82007,96553.7636900287
82008,11439.133646277254
82009,73309.12482688272
82010,21699.34851074942
82011,76622.09869161542
82012,27213.85715906881
82013,41676.74613470995
82014,11670.247849394722
82015,17980.77192624392
82016,123761.33081919767
82017,21080.27552025841
82018,52768.443336134806
82019,64730.289587374864
82020,23077.94694936821
82021,65950.50899527065
82022,20441.66154142373
82023,11921.644269324319
82024,15752.194800731158
82025,70759.53311350792
82026,69855.85757069109
82027,33279.95531604544
82028,39477.902754805844
82029,40642.80949821816
82030,42964.0060977532
82031,62251.519817752036
82032,37148.550076112835
82033,28591.002215109944
82034,26154.824464740097
82035,11866.534552112864
82036,15487.172142475645
82037,22221.25212771966
82038,86841.20506307342
82039,32916.945403489364
82040,63203.53737744271
82041,48660.71911779161
82042,11726.876333257727
82043,10595.615165327035
82044,63758.552647940225
82045,81087.25519713813
82046,37001.536103741295
82047,13085.942446060555
82048,121155.48246270724
82049,101778.80585238917
82050,24448.357282059966
82051,16925.294681853335
82052,28032.037453939145
82053,79896.38861577364
82054,32526.03026467005
82055,41369.6532031772
82056,54103.28768784043
82057,26225.98564785811
82058,74815.60418263223
82059,12224.46465583917
82060,73242.54410898025
82061,17674.808999890287
82062,36527.157301733
82063,13380.570241539526
82064,22198.04977301563
82065,13039.986931250442
82066,111818.88495851625
82067,62914.72070323094
82068,41972.11349956144
82069,49430.00676088826
82070,30178.465199976723
82071,20557.138026754834
82072,30996.7495506542
82073,10271.193091702895
82074,51679.82439402839
82075,18691.4923845898
82076,58048.875258099666
82077,26163.608642838193
82078,67598.08004796556
82079,77373.69132717661
82080,47525.71971434848
82081,62879.43728528448
82082,20484.078899568573
82083,19134.4734052149
82084,42511.44657983401
82085,22964.942415191552
82086,28532.786628235557
82087,31433.714391101053
82088,17032.688755545136
82089,27831.648590600566
82090,63603.42087251395
82091,31472.40243374156
82092,137611.71497690337
82093,12133.329879010795
82094,51500.52286174782
82095,38124.14990627077
82096,34826.152377583654
82097,53086.058819651196
82098,38545.80827182984
82099,59740.886937077084
82100,39414.456500922424
82101,22523.798892658524
82102,10978.23721066023
82103,12407.973167782047
82104,58784.21923269511
82105,110893.02076898447
82106,44744.693823969246
82107,60824.30645875544
82108,14531.286060879727
82109,74788.95618096535
82110,37712.66473128499
82111,34247.16332579668
82112,28070.80011903791
82113,51964.55101852148
82114,78189.1223755164
82115,22051.443857538212
82116,17158.3295192474
82117,31933.29196124809
82118,11567.36826716239
82119,26531.594847660395
82120,42324.09334019672
82121,49297.87931236754
82122,17603.354057928093
82123,52719.75763511486
82124,32958.53002586875
82125,11167.384388865396
82126,48339.99639427
82127,12175.767975158442
82128,25028.043178017884
82129,86260.71175604011
82130,37597.19484497919
82131,45318.83533224667
82132,63569.51254946212
82133,30359.014691986195
82134,101766.51315533936
82135,63968.70883188994
82136,16937.012535991948
82137,85705.79535587426
82138,26743.30508840013
82139,33947.944841742334
82140,57484.28824244229
82141,45825.58930812677
82142,37359.73899345336
82143,41098.96097002806
82144,64680.87251189769
82145,55445.3893439339
82146,24628.2249401715
82147,81454.20679677142
82148,10733.490703295232
82149,10500.838631362793
82150,35316.855029017875
82151,13123.274672669053
82152,21444.789619090927
82153,49737.40947275421
82154,50137.33640518803
82155,18263.529079134358
82156,54538.718610989745
82157,39358.71829537508
82158,25006.08265442507
82159,51433.66334518703
82160,57291.490298024495
82161,10094.39624349621
82162,32807.50041285425
82163,38250.26326005184
82164,14334.514512633577
82165,59877.34275237194
82166,61361.187589350564
82167,46657.455489899934
82168,92620.32891204156
82169,31356.395542447135
82170,75324.95849430574
82171,60648.905449702674
82172,33535.1425592462
82173,36164.030411397536
82174,54177.15673671043
82175,18196.69098768746
82176,27862.830840122588
82177,58251.10047556486
82178,20672.245145073983
82179,30393.106858770065
82180,71969.92227684303
82181,11815.972136066815
82182,51187.85083801925
82183,27903.754831548984
82184,60924.91431305648
82185,16549.222640092816
82186,44943.13998159389
82187,52143.21954652835
82188,13491.581384228552
82189,78371.45700572852
82190,18681.66148660938
82191,36430.065080850894
82192,31393.725469715766
82193,53516.18208781478
82194,30280.61269012989
82195,19712.70136970024
82196,27851.713468455466
82197,27091.020311694523
82198,13440.97363967248
82199,38639.02007032469
82200,20976.702527295565
82201,33969.456903819184
82202,83943.0543787656
82203,17032.688755545136
82204,29059.806334750123
82205,41263.8245575106
82206,60241.61852340906
82207,38421.44393041892
82208,32115.213788377798
82209,74941.80425912749
82210,13189.075184848958
82211,41968.278233828736
82212,62870.68104115978
82213,12084.04240238294
82214,10346.095003111264
82215,58868.88811918597
82216,134176.14473454573
82217,44123.51684481372
82218,35486.40661062802
82219,17700.390732098305
82220,78454.59181790132
82221,41267.3156861668
82222,32106.796584875694
82223,46717.193971795015
82224,40495.13100926921
82225,31106.863734442315
82226,20876.94352118946
82227,69389.13531626499
82228,41328.90747166172
82229,63009.18134673934
82230,23009.283094490882
82231,17629.024208664083
82232,51056.76545302127
82233,30122.57252725242
82234,13509.472767845189
82235,43479.424929740424
82236,28121.055600504224
82237,12570.604745042388
82238,34639.67795996121
82239,60148.54032959156
82240,29907.97274309242
82241,11330.191832881286
82242,60227.62708472795
82243,52606.62355878096
82244,23354.92988252583
82245,47750.54763829412
82246,36169.768011215965
82247,13380.552467328838
82248,18312.54764618527
82249,31845.241672585682
82250,45869.51285595159
82251,43833.62211210174
82252,45653.33168213847
82253,13375.498083738465
82254,28865.101370945074
82255,21942.986256042786
82256,36549.46984170006
82257,15012.012030032656
82258,35935.657353931565
82259,44355.48736432499
82260,55734.24231383136
82261,47305.12371359365
82262,38235.21505802982
82263,15327.813057741805
82264,64542.239563716306
82265,23048.631278036723
82266,39509.40001270359
82267,34952.17240064148
82268,49246.89918599658
82269,12022.681878947442
82270,24418.571880766118
82271,27297.737917343406
82272,26165.165776129168
82273,55966.88843318638
82274,32445.996663737056
82275,34855.01266053764
82276,19017.54323079835
82277,30886.73646923873
82278,60985.07911205164
82279,53739.14124608622
82280,29721.358376759836
82281,44668.872199259386
82282,11911.100880940285
82283,44636.3638962515
82284,15689.370469598009
82285,51593.42659377707
82286,34202.486786604975
82287,66439.90606131355
82288,18612.706310058136
82289,37928.98305033633
82290,20582.882550559494
82291,19503.42792184965
82292,29248.017707485382
82293,33671.68636584736
82294,63685.465139117274
82295,40038.44158222998
82296,43071.821352373656
82297,45810.11878030495
82298,14066.62346752325
82299,37821.04052808988
82300,15925.915533930282
82301,37232.52181221226
82302,57432.136517943094
82303,48194.62727850634
82304,23619.918806492133
82305,23086.91207468759
82306,17754.694921141516
82307,49298.80243468307
82308,65166.33001020859
82309,70786.27281251409
82310,13142.431474693114
82311,15760.501227544151
82312,11521.832978498385
82313,50818.674660266835
82314,10974.630900021037
82315,30698.269912012933
82316,86202.25359740815
82317,25672.35438321635
82318,91181.92116545812
82319,13255.753148380558
82320,94621.21352352307
82321,44904.71651315124
82322,38073.187156170556
82323,26895.416533293082
82324,10911.27321539349
82325,37765.74854868393
82326,78912.37997070565
82327,25235.47106728291
82328,43421.54680013522
82329,12712.412459320736
82330,47184.48603763368
82331,83034.57863091204
82332,86930.49080131843
82333,32077.034703255817
82334,47001.34569142306
82335,59663.402315069885
82336,29389.55522228931
82337,41024.817910424696
82338,83946.34032394155
82339,37400.040576704836
82340,60944.81271961669
82341,25537.85087541062
82342,17383.35003863523
82343,87579.74805965644
82344,53265.07495035643
82345,55201.010898992645
82346,14713.400632219895
82347,38879.92302362699
82348,21958.98041663479
82349,44503.85071286461
82350,73924.72251139996
82351,83566.55114330922
82352,59610.60508818682
82353,19834.59850606307
82354,45292.18149006735
82355,24993.39394919375
82356,81996.30549995422
82357,19392.303296537306
82358,19706.451536743232
82359,43350.30172591095
82360,31202.017316649806
82361,23474.600438708054
82362,22808.68166224062
82363,52766.26721171688
82364,18857.660208283596
82365,39133.49215553472
82366,17952.34664451269
82367,38058.337022613625
82368,18098.982599114188
82369,39982.64960415438
82370,20727.19512699125
82371,13440.025809105566
82372,59897.19479674399
82373,13169.710568148234
82374,34368.33130319198
82375,26896.634873474315
82376,32742.687133693693
82377,20533.7973855297
82378,21746.23487025241
82379,19713.967006377974
82380,23691.701058468036
82381,27497.994679265044
82382,11452.764847479815
82383,29910.015227585263
82384,89308.30772447481
82385,15249.091729613423
82386,21811.453091224023
82387,43517.887058181834
82388,78003.33544548119
82389,65112.98729280022
82390,21924.35306837968
82391,29548.086301275085
82392,50163.21230450467
82393,31375.55904320827
82394,36811.62302956664
82395,56832.94098559104
82396,35922.70188806102
82397,13008.439339127866
82398,21510.808166526484
82399,16807.663148650325
82400,25912.952279758967
82401,30542.035051201798
82402,89713.23468122182
82403,36306.30154471731
82404,23649.147681280374
82405,11399.978903034616
82406,10930.060335845246
82407,35191.98016645356
82408,115767.16351211068
82409,38515.42270625229
82410,44912.28165284968
82411,12716.56451876332
82412,46655.05572733232
82413,16942.58034969135
82414,80388.80529996842
82415,10717.151213465388
82416,20962.483637394584
82417,25488.41788752873
82418,59925.02836789428
82419,49360.1026541184
82420,15226.987034507663
82421,69000.35450770461
82422,40715.026685212426
82423,12901.763468410954
82424,47391.16492238274
82425,78831.66841140838
82426,25303.496856473877
82427,22108.852896857108
82428,22346.142890414347
82429,17909.174570190968
82430,80540.14287964646
82431,13735.596382497304
82432,32000.39248163195
82433,18224.773946085643
82434,57370.683265075095
82435,12596.109298955938
82436,27405.79731082735
82437,58706.585209619334
82438,29250.735190978437
82439,56929.71865953595
82440,69053.26139972304
82441,11620.817638350216
82442,20883.858177543912
82443,35496.60717762106
82444,48812.22375180418
82445,16620.62121493133
82446,52826.824213927386
82447,55843.51401256305
82448,27717.859936862722
82449,35277.73796686878
82450,37124.76329305156
82451,44561.67322344066
82452,40227.09327484496
82453,90574.82913462412
82454,27515.973739015917
82455,29675.321191582345
82456,18721.720391316787
82457,60129.7682519938
82458,50853.1924480241
82459,57667.58987818814
82460,11564.722967521793
82461,45314.894778554066
82462,38612.89216669328
82463,14630.73181131686
82464,22550.213513010858
82465,80648.90872817535
82466,51589.5834185847
82467,24657.366462506045
82468,95523.48975240428
82469,20834.823679471072
82470,17163.27467386447
82471,14350.52888114378
82472,38936.38965193463
82473,18957.124601450214
82474,22295.82572072331
82475,38135.19780072481
82476,20818.615080785115
82477,14882.763688595815
82478,12359.514585594256
82479,15529.723361497852
82480,13681.315773138169
82481,111069.88863965202
82482,17422.93089130633
82483,36713.51746909487
82484,13931.317088359106
82485,33419.00208681045
82486,26553.26611258172
82487,28907.65461276381
82488,11905.05503242723
82489,93109.27867189866
82490,58020.78798256281
82491,13169.440258789919
82492,15809.218043069177
82493,56978.44625931803
82494,64836.44611689002
82495,46719.99943896866
82496,53172.49439475511
82497,72089.44632220421
82498,22101.716895063048
